contractId,clientId,clientName,contractType,amount,creationDate,activationDate,expirationDate,status,region,city,postalCode,phoneNumber,email,durationMonths,salesChannel,salesAgentId
CT00000508,CL022768,Karim Alami,INTERNET,156,2023-02-10,2022-06-26,2020-11-11,ACTIVE,FES-MEKNES,Kenitra,26577,00510018171,karim.alami@email.com,20,TELEPHONE,AG0175
CT00000509,CL026302,Fatima El Fassi,SATELLITE,640,2022-08-08,2022-03-10,2022-10-11,ACTIVE,FES-MEKNES,Agadir,34959,00610009572,fatima.el.fassi@email.com,27,ONLINE,AG0198
CT00000510,CL003777,Laila Hajji,FIXE,143,2023-04-12,2023-02-11,2022-04-05,ACTIVE,MARRAKECH-SAFI,Casablanca,24019,00510002838,laila.hajji@email.com,35,ONLINE,AG0004
CT00000511,CL011846,Nadia Chraibi,FIXE,138,2022-04-15,2022-12-24,2020-07-16,CANCELLED,RABAT-SALE-KENITRA,Oujda,26353,00610013362,nadia.chraibi@email.com,42,PARTENAIRE,AG0026
CT00000512,CL015081,Salma Bennani,SATELLITE,415,2023-02-09,2020-09-22,2020-01-04,CANCELLED,CASABLANCA-SETTAT,Tanger,13213,00510014668,salma.bennani@email.com,35,PARTENAIRE,AG0016
CT00000513,CL001357,Mohamed Rami,FIBRE,582,2021-11-14,2021-10-26,2023-01-16,ACTIVE,MARRAKECH-SAFI,Fes,31325,00510004445,mohamed.rami@email.com,38,PARTENAIRE,AG0092
CT00000514,CL013925,Abderrahim Majidi,FIXE,194,2023-06-06,2023-12-22,2020-06-20,PENDING,TANGER-TETOUAN-AL HOCEIMA,Casablanca,13566,00710007814,abderrahim.majidi@email.com,18,BOUTIQUE,AG0143
CT00000515,CL012520,Zineb El Fassi,FIBRE,478,2021-10-13,2021-01-18,2020-08-09,PENDING,RABAT-SALE-KENITRA,Marrakech,22618,00510019712,zineb.el.fassi@email.com,27,TELEPHONE,AG0172
CT00000516,CL020127,Salma Sabbahi,ADSL,310,2022-11-26,2021-06-11,2023-08-28,ACTIVE,ORIENTAL,Kenitra,39442,00510030888,salma.sabbahi@email.com,31,ONLINE,AG0076
CT00000517,CL020271,Hassan Hajji,INTERNET,337,2021-03-08,2021-12-02,2020-02-13,ACTIVE,ORIENTAL,Oujda,38140,00510011145,hassan.hajji@email.com,27,ONLINE,AG0091
CT00000518,CL015294,Meryem Ghali,MOBILE,64,2020-09-18,2021-06-06,2023-12-06,CANCELLED,MARRAKECH-SAFI,Tanger,21885,00510026237,meryem.ghali@email.com,22,PARTENAIRE,AG0190
CT00000519,CL021088,Omar Bennani,ADSL,178,2020-12-23,2023-07-27,2022-10-13,ACTIVE,CASABLANCA-SETTAT,Casablanca,19757,00510014038,omar.bennani@email.com,39,ONLINE,AG0004
CT00000520,CL016744,Meryem Ghali,SATELLITE,587,2023-11-27,2020-10-26,2022-06-14,ACTIVE,FES-MEKNES,Sale,28543,00710020070,meryem.ghali@email.com,31,TELEPHONE,AG0027
CT00000521,CL016467,Hassan Kabbaj,MOBILE,103,2020-07-07,2023-04-02,2022-02-11,ACTIVE,CASABLANCA-SETTAT,Fes,38856,00510022704,hassan.kabbaj@email.com,33,PARTENAIRE,AG0050
CT00000522,CL032629,Omar Ziani,FIBRE,392,2022-07-02,2023-01-19,2020-09-11,ACTIVE,FES-MEKNES,Rabat,16240,00610017320,omar.ziani@email.com,30,BOUTIQUE,AG0086
CT00000523,CL009961,Ahmed Filali,FIBRE,292,2020-11-28,2021-08-21,2023-07-20,ACTIVE,MARRAKECH-SAFI,Tanger,10211,00610003022,ahmed.filali@email.com,15,ONLINE,AG0161
CT00000524,CL000134,Aicha Bennani,INTERNET,393,2023-10-07,2022-05-07,2023-10-25,ACTIVE,MARRAKECH-SAFI,Fes,10862,00710022030,aicha.bennani@email.com,23,BOUTIQUE,AG0024
CT00000525,CL017528,Abderrahim Rami,INTERNET,329,2022-09-04,2022-04-07,2020-11-17,ACTIVE,RABAT-SALE-KENITRA,Marrakech,40345,00710017818,abderrahim.rami@email.com,41,BOUTIQUE,AG0110
CT00000526,CL029887,Ahmed Lamrani,MOBILE,93,2021-04-17,2020-08-25,2020-04-28,ACTIVE,MARRAKECH-SAFI,Sale,35347,00710008471,ahmed.lamrani@email.com,41,PARTENAIRE,AG0159
CT00000527,CL014014,Laila Hajji,FIBRE,320,2023-06-27,2022-12-08,2021-10-06,CANCELLED,ORIENTAL,Marrakech,26771,00610017422,laila.hajji@email.com,45,PARTENAIRE,AG0102
CT00000528,CL019908,Hassan Bennani,MOBILE,187,2020-10-26,2020-01-22,2022-09-25,CANCELLED,MARRAKECH-SAFI,Agadir,16724,00610009441,hassan.bennani@email.com,42,PARTENAIRE,AG0144
CT00000529,CL013723,Khadija Tazi,ADSL,154,2020-09-28,2021-02-07,2021-02-25,ACTIVE,MARRAKECH-SAFI,Tanger,20136,00710010835,khadija.tazi@email.com,43,TELEPHONE,AG0156
CT00000530,CL019849,Karim Naciri,MOBILE,163,2022-08-19,2020-01-25,2023-09-19,ACTIVE,ORIENTAL,Meknes,23949,00610017040,karim.naciri@email.com,15,BOUTIQUE,AG0065
CT00000531,CL027900,Salma Majidi,FIXE,110,2023-01-03,2020-07-09,2021-09-02,ACTIVE,CASABLANCA-SETTAT,Rabat,26489,00710012980,salma.majidi@email.com,35,TELEPHONE,AG0176
CT00000532,CL010824,Samira Hajji,INTERNET,122,2022-01-28,2022-09-03,2023-03-01,CANCELLED,ORIENTAL,Kenitra,30723,00710005524,samira.hajji@email.com,13,TELEPHONE,AG0100
CT00000533,CL027988,Salma Chraibi,FIXE,187,2022-10-19,2023-12-23,2023-07-08,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Agadir,40285,00710023775,salma.chraibi@email.com,17,ONLINE,AG0065
CT00000534,CL020310,Abderrahim Qadiri,MOBILE,53,2022-07-01,2021-11-19,2021-09-05,CANCELLED,MARRAKECH-SAFI,Meknes,15375,00510011185,abderrahim.qadiri@email.com,30,PARTENAIRE,AG0175
CT00000535,CL001876,Salma Lamrani,MOBILE,214,2022-12-09,2022-02-11,2023-01-22,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Casablanca,33167,00610024656,salma.lamrani@email.com,34,TELEPHONE,AG0053
CT00000536,CL022928,Omar Hajji,FIBRE,288,2022-08-17,2021-11-16,2021-10-13,ACTIVE,CASABLANCA-SETTAT,Casablanca,27779,00510026786,omar.hajji@email.com,19,TELEPHONE,AG0180
CT00000537,CL028963,Said Ouali,FIXE,127,2021-04-05,2023-01-16,2021-07-19,ACTIVE,MARRAKECH-SAFI,Fes,20640,00610012462,said.ouali@email.com,26,ONLINE,AG0182
CT00000538,CL011960,Fatima Filali,SATELLITE,445,2021-04-23,2022-07-20,2023-11-08,PENDING,ORIENTAL,Rabat,42273,00710020972,fatima.filali@email.com,23,PARTENAIRE,AG0008
CT00000539,CL005936,Abderrahim Ziani,ADSL,273,2020-03-03,2023-06-04,2021-10-02,ACTIVE,ORIENTAL,Agadir,38877,00610009630,abderrahim.ziani@email.com,33,BOUTIQUE,AG0112
CT00000540,CL028949,Omar Bennani,FIBRE,331,2023-01-08,2021-05-14,2022-04-06,ACTIVE,MARRAKECH-SAFI,Meknes,36786,00510013637,omar.bennani@email.com,37,TELEPHONE,AG0067
CT00000541,CL009884,Amina Sabbahi,ADSL,131,2020-08-24,2022-12-08,2021-05-07,CANCELLED,RABAT-SALE-KENITRA,Tanger,27988,00610009480,amina.sabbahi@email.com,46,TELEPHONE,AG0029
CT00000542,CL029446,Zineb Ghali,FIBRE,208,2020-04-13,2020-08-18,2020-06-07,CANCELLED,CASABLANCA-SETTAT,Kenitra,31204,00610004355,zineb.ghali@email.com,32,PARTENAIRE,AG0002
CT00000543,CL003178,Nadia Rami,ADSL,166,2023-01-23,2022-12-21,2022-07-07,CANCELLED,ORIENTAL,Agadir,33867,00610013331,nadia.rami@email.com,26,TELEPHONE,AG0116
CT00000544,CL004115,Zineb Alami,MOBILE,213,2023-09-09,2021-06-07,2022-08-03,ACTIVE,RABAT-SALE-KENITRA,Rabat,27942,00510000425,zineb.alami@email.com,40,PARTENAIRE,AG0020
CT00000545,CL028342,Laila Tazi,FIXE,206,2020-11-22,2020-01-27,2020-09-26,CANCELLED,CASABLANCA-SETTAT,Tanger,37819,00610013877,laila.tazi@email.com,45,ONLINE,AG0175
CT00000546,CL002063,Aicha Ouali,SATELLITE,321,2021-02-25,2023-09-10,2023-09-04,ACTIVE,FES-MEKNES,Meknes,18432,00610023365,aicha.ouali@email.com,43,BOUTIQUE,AG0048
CT00000547,CL027505,Nadia Alami,ADSL,213,2022-03-11,2023-09-12,2023-12-25,ACTIVE,CASABLANCA-SETTAT,Agadir,33563,00710000647,nadia.alami@email.com,16,ONLINE,AG0037
CT00000548,CL023148,Aicha El Fassi,MOBILE,215,2020-09-22,2023-07-19,2023-08-06,ACTIVE,CASABLANCA-SETTAT,Agadir,39708,00710024346,aicha.el.fassi@email.com,28,TELEPHONE,AG0124
CT00000549,CL028936,Karim Sabbahi,INTERNET,379,2022-04-25,2020-09-16,2023-08-07,ACTIVE,RABAT-SALE-KENITRA,Marrakech,17219,00610008051,karim.sabbahi@email.com,15,ONLINE,AG0024
CT00000550,CL001035,Fatima Bennani,FIXE,205,2020-08-08,2023-01-02,2020-04-16,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Sale,30175,00710017924,fatima.bennani@email.com,19,BOUTIQUE,AG0158
CT00000551,CL023189,Youssef Majidi,SATELLITE,683,2022-04-18,2022-01-12,2023-01-09,ACTIVE,MARRAKECH-SAFI,Rabat,40117,00710028709,youssef.majidi@email.com,35,BOUTIQUE,AG0178
CT00000552,CL026098,Rachid Kabbaj,MOBILE,57,2022-01-17,2021-08-09,2020-09-16,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Agadir,25475,00510023138,rachid.kabbaj@email.com,17,BOUTIQUE,AG0185
CT00000553,CL013608,Nadia Tazi,MOBILE,73,2020-09-03,2022-08-25,2022-10-18,ACTIVE,CASABLANCA-SETTAT,Casablanca,14800,00710019628,nadia.tazi@email.com,23,ONLINE,AG0141
CT00000554,CL032333,Rachid Naciri,ADSL,243,2023-12-05,2021-04-21,2022-01-19,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Casablanca,21428,00510003883,rachid.naciri@email.com,25,BOUTIQUE,AG0196
CT00000555,CL012065,Khadija Majidi,INTERNET,234,2021-06-11,2023-07-24,2020-08-19,CANCELLED,ORIENTAL,Casablanca,14225,00610018753,khadija.majidi@email.com,32,ONLINE,AG0091
CT00000556,CL022308,Said Hajji,FIXE,151,2020-09-17,2020-02-18,2020-11-09,ACTIVE,MARRAKECH-SAFI,Sale,41926,00510000151,said.hajji@email.com,34,BOUTIQUE,AG0090
CT00000557,CL021098,Amina Sabbahi,FIXE,152,2020-08-20,2022-09-23,2020-09-17,ACTIVE,MARRAKECH-SAFI,Agadir,13812,00510031280,amina.sabbahi@email.com,30,PARTENAIRE,AG0013
CT00000558,CL030338,Abderrahim El Fassi,INTERNET,245,2022-02-05,2023-04-05,2021-12-18,ACTIVE,RABAT-SALE-KENITRA,Casablanca,29473,00610032330,abderrahim.el.fassi@email.com,30,ONLINE,AG0039
CT00000559,CL019416,Abderrahim Majidi,SATELLITE,785,2023-08-14,2023-08-27,2021-05-25,ACTIVE,FES-MEKNES,Casablanca,16103,00610004201,abderrahim.majidi@email.com,39,PARTENAIRE,AG0090
CT00000560,CL031223,Mustapha Idrissi,MOBILE,64,2020-11-25,2022-02-11,2021-12-01,ACTIVE,MARRAKECH-SAFI,Meknes,16121,00710020564,mustapha.idrissi@email.com,22,BOUTIQUE,AG0030
CT00000561,CL028228,Aicha Douiri,FIXE,224,2022-03-08,2020-06-16,2020-03-05,CANCELLED,FES-MEKNES,Oujda,31097,00510003736,aicha.douiri@email.com,13,ONLINE,AG0194
CT00000562,CL004142,Mustapha El Fassi,SATELLITE,332,2023-04-02,2022-11-12,2021-04-09,ACTIVE,CASABLANCA-SETTAT,Fes,28660,00510011910,mustapha.el.fassi@email.com,17,TELEPHONE,AG0044
CT00000563,CL031862,Said Ouali,ADSL,308,2022-03-25,2022-12-19,2021-01-04,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Fes,25960,00510025872,said.ouali@email.com,26,TELEPHONE,AG0067
CT00000564,CL018112,Omar Kabbaj,MOBILE,106,2023-02-19,2022-09-01,2023-04-06,CANCELLED,CASABLANCA-SETTAT,Casablanca,18956,00710020375,omar.kabbaj@email.com,23,TELEPHONE,AG0047
CT00000565,CL016302,Rachid Filali,FIBRE,224,2020-10-14,2020-06-22,2020-01-23,ACTIVE,MARRAKECH-SAFI,Tanger,11774,00510014482,rachid.filali@email.com,39,PARTENAIRE,AG0021
CT00000566,CL021667,Karim Naciri,MOBILE,61,2023-07-07,2022-06-26,2022-09-10,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Sale,32092,00710017531,karim.naciri@email.com,16,ONLINE,AG0014
CT00000567,CL025927,Karim Lamrani,ADSL,121,2020-07-26,2020-02-28,2022-04-25,ACTIVE,CASABLANCA-SETTAT,Casablanca,36696,00510018243,karim.lamrani@email.com,41,PARTENAIRE,AG0066
CT00000568,CL027519,Samira Hajji,INTERNET,166,2023-09-02,2022-06-06,2022-08-09,PENDING,MARRAKECH-SAFI,Kenitra,26350,00610003888,samira.hajji@email.com,19,ONLINE,AG0047
CT00000569,CL002539,Hassan Ghali,MOBILE,189,2021-07-12,2020-01-10,2023-06-16,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Marrakech,26349,00710003603,hassan.ghali@email.com,47,BOUTIQUE,AG0051
CT00000570,CL016212,Said Rami,INTERNET,247,2023-11-21,2022-02-13,2020-03-21,ACTIVE,RABAT-SALE-KENITRA,Meknes,37285,00710009366,said.rami@email.com,17,TELEPHONE,AG0124
CT00000571,CL022791,Hassan Ziani,INTERNET,322,2021-04-09,2020-11-05,2022-06-02,CANCELLED,MARRAKECH-SAFI,Casablanca,41480,00610014437,hassan.ziani@email.com,32,BOUTIQUE,AG0096
CT00000572,CL002722,Laila Ouali,FIXE,83,2021-11-26,2023-02-21,2022-02-02,ACTIVE,CASABLANCA-SETTAT,Marrakech,12520,00610017501,laila.ouali@email.com,21,TELEPHONE,AG0130
CT00000573,CL028097,Omar Filali,MOBILE,162,2023-07-20,2020-07-08,2021-12-24,ACTIVE,FES-MEKNES,Oujda,26823,00510011000,omar.filali@email.com,46,ONLINE,AG0094
CT00000574,CL018751,Rachid Qadiri,SATELLITE,518,2020-03-06,2022-05-12,2021-08-11,ACTIVE,ORIENTAL,Casablanca,27372,00510000877,rachid.qadiri@email.com,46,PARTENAIRE,AG0116
CT00000575,CL027914,Said Sabbahi,FIXE,171,2022-12-22,2021-01-11,2021-03-13,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Oujda,24151,00610006135,said.sabbahi@email.com,23,TELEPHONE,AG0033
CT00000576,CL004362,Khadija Kabbaj,FIBRE,456,2022-10-25,2022-01-25,2021-03-18,CANCELLED,TANGER-TETOUAN-AL HOCEIMA,Oujda,32484,00610013768,khadija.kabbaj@email.com,13,ONLINE,AG0020
CT00000577,CL011981,Hassan Chraibi,FIBRE,364,2022-08-13,2023-11-25,2020-09-28,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Kenitra,25311,00710027337,hassan.chraibi@email.com,25,PARTENAIRE,AG0062
CT00000578,CL028337,Rachid Ghali,MOBILE,111,2020-02-26,2021-02-09,2021-07-24,CANCELLED,TANGER-TETOUAN-AL HOCEIMA,Agadir,11405,00710003076,rachid.ghali@email.com,12,ONLINE,AG0010
CT00000579,CL012640,Mohamed Ghali,INTERNET,316,2020-11-13,2023-09-06,2020-12-20,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Meknes,34368,00610005820,mohamed.ghali@email.com,33,PARTENAIRE,AG0077
CT00000580,CL003073,Zineb Rami,SATELLITE,446,2020-12-12,2021-04-22,2020-06-08,CANCELLED,ORIENTAL,Kenitra,27806,00510003640,zineb.rami@email.com,17,ONLINE,AG0003
CT00000581,CL007455,Mohamed Sabbahi,FIXE,203,2023-04-11,2023-02-03,2023-04-09,ACTIVE,MARRAKECH-SAFI,Oujda,40977,00710010311,mohamed.sabbahi@email.com,41,TELEPHONE,AG0025
CT00000582,CL026430,Aicha Alami,INTERNET,143,2021-01-15,2023-11-28,2020-03-02,ACTIVE,MARRAKECH-SAFI,Rabat,16088,00510005371,aicha.alami@email.com,19,BOUTIQUE,AG0125
CT00000583,CL026540,Mustapha Sabbahi,FIXE,189,2020-05-02,2023-08-11,2021-05-18,ACTIVE,MARRAKECH-SAFI,Oujda,39779,00610025174,mustapha.sabbahi@email.com,27,PARTENAIRE,AG0196
CT00000584,CL028096,Laila Hajji,SATELLITE,522,2020-02-11,2021-08-28,2020-04-25,CANCELLED,RABAT-SALE-KENITRA,Oujda,17574,00510018069,laila.hajji@email.com,23,BOUTIQUE,AG0091
CT00000585,CL018044,Samira Ziani,INTERNET,135,2020-12-24,2022-07-17,2021-05-06,ACTIVE,ORIENTAL,Oujda,37247,00510012365,samira.ziani@email.com,17,BOUTIQUE,AG0139
CT00000586,CL000533,Salma Lamrani,FIXE,86,2020-09-22,2020-10-01,2023-11-04,ACTIVE,ORIENTAL,Oujda,14568,00610032081,salma.lamrani@email.com,24,TELEPHONE,AG0051
CT00000587,CL026256,Meryem Sabbahi,INTERNET,152,2022-06-12,2023-11-06,2021-12-10,ACTIVE,RABAT-SALE-KENITRA,Marrakech,16846,00710021715,meryem.sabbahi@email.com,47,PARTENAIRE,AG0120
CT00000588,CL014230,Mustapha Naciri,MOBILE,229,2021-04-11,2022-07-06,2022-01-11,CANCELLED,CASABLANCA-SETTAT,Rabat,12177,00710009407,mustapha.naciri@email.com,12,TELEPHONE,AG0033
CT00000589,CL025841,Said Qadiri,FIBRE,541,2020-09-17,2021-12-04,2021-11-22,ACTIVE,MARRAKECH-SAFI,Sale,30530,00710004787,said.qadiri@email.com,37,PARTENAIRE,AG0165
CT00000590,CL004734,Youssef Kabbaj,FIXE,125,2020-05-21,2021-04-28,2020-04-13,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Meknes,30069,00610017287,youssef.kabbaj@email.com,28,ONLINE,AG0060
CT00000591,CL032545,Fatima Ouali,FIXE,199,2023-10-13,2022-12-14,2023-07-13,ACTIVE,FES-MEKNES,Sale,29572,00610003557,fatima.ouali@email.com,24,ONLINE,AG0033
CT00000592,CL029794,Mohamed Alami,INTERNET,343,2020-11-24,2021-08-20,2020-05-03,ACTIVE,ORIENTAL,Oujda,36537,00510020074,mohamed.alami@email.com,34,ONLINE,AG0067
CT00000593,CL021643,Laila Majidi,INTERNET,338,2023-01-23,2023-01-27,2021-03-10,ACTIVE,ORIENTAL,Agadir,20985,00610001738,laila.majidi@email.com,20,TELEPHONE,AG0084
CT00000594,CL010390,Karim Sabbahi,FIBRE,205,2021-10-03,2020-02-24,2023-09-24,ACTIVE,CASABLANCA-SETTAT,Fes,32955,00710031133,karim.sabbahi@email.com,19,BOUTIQUE,AG0053
CT00000595,CL000089,Meryem Qadiri,FIBRE,479,2022-03-05,2020-08-07,2022-09-09,CANCELLED,ORIENTAL,Casablanca,23610,00610022165,meryem.qadiri@email.com,23,BOUTIQUE,AG0142
CT00000596,CL002176,Khadija Douiri,INTERNET,150,2020-03-28,2021-08-23,2023-08-12,CANCELLED,FES-MEKNES,Fes,20548,00610004129,khadija.douiri@email.com,33,ONLINE,AG0169
CT00000597,CL015037,Amina Hajji,SATELLITE,415,2023-01-15,2022-10-17,2023-07-11,PENDING,TANGER-TETOUAN-AL HOCEIMA,Sale,19640,00510032013,amina.hajji@email.com,30,BOUTIQUE,AG0078
CT00000598,CL025477,Mustapha Filali,SATELLITE,335,2020-06-04,2023-01-21,2023-01-26,ACTIVE,RABAT-SALE-KENITRA,Fes,24885,00710019757,mustapha.filali@email.com,19,BOUTIQUE,AG0031
CT00000599,CL010633,Omar Alami,ADSL,231,2021-07-02,2021-07-01,2022-01-08,ACTIVE,CASABLANCA-SETTAT,Sale,23636,00510023412,omar.alami@email.com,37,ONLINE,AG0096
CT00000600,CL030321,Ahmed Bennani,MOBILE,85,2023-08-23,2022-03-08,2020-06-27,CANCELLED,FES-MEKNES,Kenitra,41277,00710031910,ahmed.bennani@email.com,18,ONLINE,AG0003
CT00000601,CL016715,Fatima Majidi,FIBRE,489,2020-04-22,2022-11-03,2023-12-25,ACTIVE,CASABLANCA-SETTAT,Kenitra,23148,00610010337,fatima.majidi@email.com,28,BOUTIQUE,AG0088
CT00000602,CL000800,Hassan Jaber,FIXE,174,2022-06-01,2022-01-12,2022-06-16,ACTIVE,RABAT-SALE-KENITRA,Agadir,30509,00510003214,hassan.jaber@email.com,24,ONLINE,AG0198
CT00000603,CL029986,Mustapha El Fassi,FIBRE,342,2021-06-19,2022-07-25,2021-12-04,ACTIVE,FES-MEKNES,Sale,35702,00510006090,mustapha.el.fassi@email.com,42,TELEPHONE,AG0167
CT00000604,CL023520,Said Ghali,INTERNET,376,2023-09-04,2022-07-11,2023-03-04,CANCELLED,CASABLANCA-SETTAT,Meknes,41511,00510012176,said.ghali@email.com,27,TELEPHONE,AG0125
CT00000605,CL010984,Khadija Qadiri,FIXE,122,2021-02-23,2020-10-08,2023-06-17,ACTIVE,ORIENTAL,Rabat,22880,00710008297,khadija.qadiri@email.com,27,BOUTIQUE,AG0038
CT00000606,CL000671,Khadija Bennani,FIBRE,317,2021-09-26,2023-09-22,2020-12-08,CANCELLED,FES-MEKNES,Rabat,37430,00510005796,khadija.bennani@email.com,27,TELEPHONE,AG0050
CT00000607,CL019232,Laila El Fassi,FIBRE,218,2023-03-16,2023-11-09,2023-04-15,CANCELLED,RABAT-SALE-KENITRA,Casablanca,36291,00610008374,laila.el.fassi@email.com,21,BOUTIQUE,AG0011
CT00000608,CL028288,Laila Jaber,ADSL,132,2020-07-08,2020-02-14,2022-03-10,ACTIVE,MARRAKECH-SAFI,Agadir,14025,00510014832,laila.jaber@email.com,15,TELEPHONE,AG0054
CT00000609,CL031824,Omar Tazi,FIXE,129,2022-11-27,2020-07-25,2021-06-22,ACTIVE,FES-MEKNES,Tanger,32869,00610013660,omar.tazi@email.com,43,BOUTIQUE,AG0188
CT00000610,CL031132,Fatima Tazi,FIXE,136,2022-10-20,2023-08-12,2022-01-07,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Meknes,26565,00710026648,fatima.tazi@email.com,24,ONLINE,AG0170
CT00000611,CL013756,Omar Tazi,FIXE,105,2020-06-26,2022-12-18,2021-09-15,ACTIVE,MARRAKECH-SAFI,Oujda,36605,00710025297,omar.tazi@email.com,17,PARTENAIRE,AG0062
CT00000612,CL014853,Nadia Ouali,FIXE,228,2023-07-05,2020-02-09,2021-10-23,ACTIVE,ORIENTAL,Casablanca,14776,00510018937,nadia.ouali@email.com,26,TELEPHONE,AG0046
CT00000613,CL005204,Fatima Majidi,FIBRE,432,2023-06-14,2022-03-28,2020-05-20,ACTIVE,MARRAKECH-SAFI,Meknes,16524,00510022057,fatima.majidi@email.com,12,PARTENAIRE,AG0171
CT00000614,CL018410,Salma Filali,INTERNET,354,2023-07-01,2022-02-20,2023-04-06,CANCELLED,ORIENTAL,Oujda,28592,00710030205,salma.filali@email.com,28,TELEPHONE,AG0008
CT00000615,CL024229,Hassan Bennani,MOBILE,217,2023-01-09,2021-01-06,2020-09-12,CANCELLED,CASABLANCA-SETTAT,Oujda,25959,00510019875,hassan.bennani@email.com,19,TELEPHONE,AG0081
CT00000616,CL020999,Said Douiri,ADSL,142,2022-03-18,2021-09-28,2021-12-16,ACTIVE,CASABLANCA-SETTAT,Oujda,41273,00610016966,said.douiri@email.com,17,ONLINE,AG0135
CT00000617,CL026915,Meryem Qadiri,SATELLITE,558,2022-05-05,2021-03-06,2021-03-20,ACTIVE,ORIENTAL,Marrakech,14425,00610018614,meryem.qadiri@email.com,41,ONLINE,AG0012
CT00000618,CL001506,Nadia Jaber,FIBRE,304,2021-06-17,2020-10-07,2020-05-07,ACTIVE,ORIENTAL,Rabat,31026,00610017317,nadia.jaber@email.com,45,TELEPHONE,AG0049
CT00000619,CL030550,Karim Lamrani,SATELLITE,399,2021-09-17,2023-09-15,2020-10-21,ACTIVE,ORIENTAL,Oujda,34402,00710005531,karim.lamrani@email.com,21,BOUTIQUE,AG0147
CT00000620,CL032254,Mohamed Kabbaj,FIBRE,439,2022-12-13,2020-03-18,2021-03-24,SUSPENDED,ORIENTAL,Agadir,33331,00710023356,mohamed.kabbaj@email.com,21,PARTENAIRE,AG0160
CT00000621,CL015532,Mustapha Alami,FIXE,198,2021-03-21,2021-09-28,2023-02-07,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Tanger,32005,00710012954,mustapha.alami@email.com,46,TELEPHONE,AG0150
CT00000622,CL026578,Amina Ouali,ADSL,290,2022-06-01,2021-05-20,2020-02-02,CANCELLED,FES-MEKNES,Oujda,36440,00610017249,amina.ouali@email.com,36,PARTENAIRE,AG0009
CT00000623,CL014801,Aicha Kabbaj,INTERNET,359,2023-08-26,2020-01-18,2021-04-09,ACTIVE,ORIENTAL,Fes,33860,00510000407,aicha.kabbaj@email.com,15,ONLINE,AG0048
CT00000624,CL024164,Karim Alami,INTERNET,327,2022-07-06,2023-01-11,2022-06-15,CANCELLED,ORIENTAL,Rabat,15296,00610003870,karim.alami@email.com,14,PARTENAIRE,AG0029
CT00000625,CL000908,Zineb Jaber,INTERNET,192,2023-08-25,2021-09-06,2020-10-08,CANCELLED,RABAT-SALE-KENITRA,Marrakech,10978,00710016927,zineb.jaber@email.com,35,ONLINE,AG0137
CT00000626,CL020827,Said Bennani,INTERNET,360,2020-02-26,2021-01-19,2023-03-25,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Casablanca,24698,00710007225,said.bennani@email.com,26,BOUTIQUE,AG0181
CT00000627,CL014942,Abderrahim Hajji,FIBRE,255,2021-12-23,2020-07-22,2020-03-23,ACTIVE,ORIENTAL,Marrakech,36586,00710012633,abderrahim.hajji@email.com,34,TELEPHONE,AG0100
CT00000628,CL000562,Aicha Lamrani,MOBILE,236,2022-06-18,2022-02-13,2020-03-12,ACTIVE,MARRAKECH-SAFI,Agadir,16276,00710031209,aicha.lamrani@email.com,21,PARTENAIRE,AG0105
CT00000629,CL016962,Abderrahim Chraibi,FIXE,93,2022-04-28,2021-06-19,2020-06-20,ACTIVE,MARRAKECH-SAFI,Casablanca,41297,00510025928,abderrahim.chraibi@email.com,46,TELEPHONE,AG0148
CT00000630,CL019995,Aicha Naciri,MOBILE,221,2021-11-24,2021-10-21,2020-08-02,PENDING,MARRAKECH-SAFI,Rabat,25666,00510017157,aicha.naciri@email.com,34,ONLINE,AG0130
CT00000631,CL004497,Youssef Ziani,FIBRE,290,2022-02-22,2022-10-12,2023-01-21,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Casablanca,10904,00610000429,youssef.ziani@email.com,26,PARTENAIRE,AG0103
CT00000632,CL011938,Omar Naciri,FIXE,185,2020-05-14,2022-09-03,2021-10-01,ACTIVE,CASABLANCA-SETTAT,Agadir,23630,00710017398,omar.naciri@email.com,47,PARTENAIRE,AG0050
CT00000633,CL001924,Abderrahim Lamrani,SATELLITE,744,2021-01-24,2021-11-22,2023-03-26,ACTIVE,ORIENTAL,Casablanca,23328,00510005449,abderrahim.lamrani@email.com,32,ONLINE,AG0126
CT00000634,CL025140,Aicha El Fassi,SATELLITE,754,2020-07-14,2021-01-11,2020-01-17,ACTIVE,CASABLANCA-SETTAT,Oujda,36030,00510029390,aicha.el.fassi@email.com,15,TELEPHONE,AG0062
